Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Firefox 94.0,,,2021-12-19 14:07:52,2021-12-19 14:07:57,"5,287s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Firefox 94.0,,,2021-12-19 14:07:57,2021-12-19 14:07:58,"0,981s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Tomasz Staszewski"")",Firefox 94.0,,,2021-12-19 14:07:58,2021-12-19 14:07:59,"0,755s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_passwordLogin""), ""wCo1vTKhcj4="")",Firefox 94.0,,,2021-12-19 14:07:59,2021-12-19 14:07:59,"0,406s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_login""))",Firefox 94.0,,,2021-12-19 14:07:59,2021-12-19 14:08:00,"0,614s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/div_Magda Kowalska""))",Firefox 94.0,,,2021-12-19 14:08:00,2021-12-19 14:08:01,"0,795s",PASSED
for (def index : (1..300)),Firefox 94.0,,,2021-12-19 14:08:01,2021-12-19 14:15:19,"7m - 18,089s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger - Zalogowano/img_Zarejestruj konto_iconImg""))",Firefox 94.0,,,2021-12-19 14:15:19,2021-12-19 14:15:20,"0,895s",PASSED
closeBrowser(),Firefox 94.0,,,2021-12-19 14:15:20,2021-12-19 14:15:21,"0,954s",PASSED
,,,,,,,
Test Cases/Historia rozmów/HR20,Firefox 94.0,użytkownik wysyła 400 wiadomości do innego dowolnego użytkownika,,2021-12-19 14:15:21,2021-12-19 14:17:59,"2m - 38,744s",PASSED
"openBrowser("""")",Firefox 94.0,,,2021-12-19 14:15:21,2021-12-19 14:15:27,"5,763s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Firefox 94.0,,,2021-12-19 14:15:27,2021-12-19 14:15:28,"0,975s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Tomasz Staszewski"")",Firefox 94.0,,,2021-12-19 14:15:28,2021-12-19 14:15:29,"0,735s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_passwordLogin""), ""wCo1vTKhcj4="")",Firefox 94.0,,,2021-12-19 14:15:29,2021-12-19 14:15:29,"0,402s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_login""))",Firefox 94.0,,,2021-12-19 14:15:29,2021-12-19 14:15:30,"0,612s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/div_Joanna Kowalska""))",Firefox 94.0,,,2021-12-19 14:15:30,2021-12-19 14:15:30,"0,813s",PASSED
for (def index : (1..100)),Firefox 94.0,,,2021-12-19 14:15:30,2021-12-19 14:17:58,"2m - 27,134s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger - Zalogowano/img_Zarejestruj konto_iconImg""))",Firefox 94.0,,,2021-12-19 14:17:58,2021-12-19 14:17:58,"0,823s",PASSED
closeBrowser(),Firefox 94.0,,,2021-12-19 14:17:58,2021-12-19 14:17:59,"0,938s",PASSED
,,,,,,,
Test Cases/Historia rozmów/HR21,Firefox 94.0,użytkownik wysyła 500 wiadomości do innego dowolnego użytkownika,,2021-12-19 14:17:59,2021-12-19 14:30:32,"12m - 32,292s",PASSED
"openBrowser("""")",Firefox 94.0,,,2021-12-19 14:18:00,2021-12-19 14:18:06,"5,821s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Firefox 94.0,,,2021-12-19 14:18:06,2021-12-19 14:18:07,"0,914s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Tomasz Staszewski"")",Firefox 94.0,,,2021-12-19 14:18:07,2021-12-19 14:18:07,"0,781s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_passwordLogin""), ""wCo1vTKhcj4="")",Firefox 94.0,,,2021-12-19 14:18:07,2021-12-19 14:18:08,"0,407s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_login""))",Firefox 94.0,,,2021-12-19 14:18:08,2021-12-19 14:18:08,"0,609s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/div_Leszek Kowalski""))",Firefox 94.0,,,2021-12-19 14:18:08,2021-12-19 14:18:09,"0,790s",PASSED
for (def index : (1..500)),Firefox 94.0,,,2021-12-19 14:18:09,2021-12-19 14:30:30,"12m - 20,477s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger - Zalogowano/img_Zarejestruj konto_iconImg""))",Firefox 94.0,,,2021-12-19 14:30:30,2021-12-19 14:30:31,"0,856s",PASSED
closeBrowser(),Firefox 94.0,,,2021-12-19 14:30:31,2021-12-19 14:30:32,"1,061s",PASSED
