Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Chrome 96.0.4664.110,,,2021-12-21 18:35:50,2021-12-21 18:35:51,"1,080s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Tomasz Staszewski"")",Chrome 96.0.4664.110,,,2021-12-21 18:35:51,2021-12-21 18:35:52,"0,946s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_passwordLogin""), ""wCo1vTKhcj4="")",Chrome 96.0.4664.110,,,2021-12-21 18:35:52,2021-12-21 18:35:53,"0,561s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_login""))",Chrome 96.0.4664.110,,,2021-12-21 18:35:53,2021-12-21 18:35:53,"0,473s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/div_Joanna Kowalska""))",Chrome 96.0.4664.110,,,2021-12-21 18:35:53,2021-12-21 18:35:54,"0,863s",PASSED
"setText(findTestObject(""Page_PSTO webMessenger - Zalogowano/input_Joanna Kowalska_messageInput""), ""proba"")",Chrome 96.0.4664.110,,,2021-12-21 18:35:54,2021-12-21 18:35:57,"2,780s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/img_Joanna Kowalska_sendButton""))",Chrome 96.0.4664.110,,,2021-12-21 18:35:57,2021-12-21 18:35:58,"0,707s",FAILED
,,,,,,,
Test Cases/Historia rozmów/HR19,Chrome 96.0.4664.110,użytkownik wysyła 300 wiadomości do innego dowolnego użytkownika,,2021-12-21 18:35:58,2021-12-21 18:36:11,"13,412s",FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2021-12-21 18:35:59,2021-12-21 18:36:02,"3,609s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Chrome 96.0.4664.110,,,2021-12-21 18:36:02,2021-12-21 18:36:04,"2,210s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Tomasz Staszewski"")",Chrome 96.0.4664.110,,,2021-12-21 18:36:04,2021-12-21 18:36:05,"0,825s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_passwordLogin""), ""wCo1vTKhcj4="")",Chrome 96.0.4664.110,,,2021-12-21 18:36:05,2021-12-21 18:36:06,"0,542s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_login""))",Chrome 96.0.4664.110,,,2021-12-21 18:36:06,2021-12-21 18:36:06,"0,463s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/div_Robert Majewski""))",Chrome 96.0.4664.110,,,2021-12-21 18:36:06,2021-12-21 18:36:07,"0,849s",PASSED
"setText(findTestObject(""Page_PSTO webMessenger - Zalogowano/input_Robert Majewski_messageInput""), ""proba"")",Chrome 96.0.4664.110,,,2021-12-21 18:36:07,2021-12-21 18:36:10,"3,190s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/img_Robert Majewski_sendButton""))",Chrome 96.0.4664.110,,,2021-12-21 18:36:10,2021-12-21 18:36:11,"0,697s",FAILED
,,,,,,,
Test Cases/Historia rozmów/HR20,Chrome 96.0.4664.110,użytkownik wysyła 400 wiadomości do innego dowolnego użytkownika,,2021-12-21 18:36:11,2021-12-21 18:36:23,"11,501s",FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2021-12-21 18:36:12,2021-12-21 18:36:15,"3,338s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Chrome 96.0.4664.110,,,2021-12-21 18:36:15,2021-12-21 18:36:17,"1,058s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Tomasz Staszewski"")",Chrome 96.0.4664.110,,,2021-12-21 18:36:17,2021-12-21 18:36:17,"0,910s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_passwordLogin""), ""wCo1vTKhcj4="")",Chrome 96.0.4664.110,,,2021-12-21 18:36:17,2021-12-21 18:36:18,"0,540s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_login""))",Chrome 96.0.4664.110,,,2021-12-21 18:36:18,2021-12-21 18:36:18,"0,498s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/div_Mateusz Kowalski""))",Chrome 96.0.4664.110,,,2021-12-21 18:36:18,2021-12-21 18:36:19,"0,919s",PASSED
"setText(findTestObject(""Page_PSTO webMessenger - Zalogowano/input_Mateusz Kowalski_messageInput""), ""proba"")",Chrome 96.0.4664.110,,,2021-12-21 18:36:19,2021-12-21 18:36:22,"2,436s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/img_Mateusz Kowalski_sendButton""))",Chrome 96.0.4664.110,,,2021-12-21 18:36:22,2021-12-21 18:36:23,"0,712s",FAILED
,,,,,,,
Test Cases/Historia rozmów/HR21,Chrome 96.0.4664.110,użytkownik wysyła 500 wiadomości do innego dowolnego użytkownika,,2021-12-21 18:36:23,2021-12-21 18:36:35,"12,834s",FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2021-12-21 18:36:24,2021-12-21 18:36:27,"3,137s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Chrome 96.0.4664.110,,,2021-12-21 18:36:27,2021-12-21 18:36:29,"2,110s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Tomasz Staszewski"")",Chrome 96.0.4664.110,,,2021-12-21 18:36:29,2021-12-21 18:36:30,"0,857s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_passwordLogin""), ""wCo1vTKhcj4="")",Chrome 96.0.4664.110,,,2021-12-21 18:36:30,2021-12-21 18:36:30,"0,544s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_login""))",Chrome 96.0.4664.110,,,2021-12-21 18:36:30,2021-12-21 18:36:31,"0,581s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/div_Leszek Kowalski""))",Chrome 96.0.4664.110,,,2021-12-21 18:36:31,2021-12-21 18:36:32,"0,918s",PASSED
"setText(findTestObject(""Page_PSTO webMessenger - Zalogowano/input_Leszek Kowalski_messageInput""), ""proba"")",Chrome 96.0.4664.110,,,2021-12-21 18:36:32,2021-12-21 18:36:35,"2,960s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/img_Leszek Kowalski_sendButton""))",Chrome 96.0.4664.110,,,2021-12-21 18:36:35,2021-12-21 18:36:35,"0,712s",FAILED
